userid,dev,log_time,log_date,seq_id,join_type,group_id,start_date,end_date,eff_userid,eff_dev,exp_userid,exp_dev,next_group
32849,p_af45b433a9d675b232989f1be32f461c,2007-11-16 12:29:02,2007-11-16,165,alipay,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
19085,p_5e931bb4697a4d681c14712653cab4fa,2007-11-18 23:58:41,2007-11-18,166,alipay,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
19301,p_8f1f5c078c4927a4a410c7ae51c38688,2007-11-19 00:09:48,2007-11-19,167,alipay,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
44975,p_bd65f6f47e6bb3e597de86280762d5d5,2007-11-19 16:03:07,2007-11-19,168,alipay,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
27266,p_46bfc64796fce9113369ab0e838d61b3,2007-11-19 21:47:34,2007-11-19,169,alipay,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
19046,b_145fb4e14a9ec5fc8f25a1265f805324,2007-11-20 13:15:08,2007-11-20,170,bank,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
19719,p_4edc798923c8c50e1a01db5c39741560,2007-11-20 13:35:33,2007-11-20,171,alipay,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
41534,p_c01d92d0cc85fe5ec4b81cdebdeaa836,2007-11-20 13:45:09,2007-11-20,172,alipay,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
1210,b_6202604892f0841ca8dff79b0b38c255,2007-11-20 17:44:47,2007-11-20,173,bank,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
20552,p_1afe29edb95da8cb3b4d44eca76f92eb,2007-11-20 19:49:53,2007-11-20,174,alipay,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
20568,p_1afe29edb95da8cb3b4d44eca76f92eb,2007-11-20 20:15:47,2007-11-20,175,alipay,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
32841,p_af45b433a9d675b232989f1be32f461c,2007-11-21 08:48:57,2007-11-21,176,alipay,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
20308,p_4edc798923c8c50e1a01db5c39741560,2007-11-21 13:53:50,2007-11-21,177,alipay,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
18912,p_8f1f5c078c4927a4a410c7ae51c38688,2007-11-21 13:54:51,2007-11-21,178,alipay,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
20988,p_b4e5e60bc717e6f1ef0918d8eacd208b,2007-11-22 09:15:05,2007-11-22,179,alipay,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
35436,p_cb3371f1d12a4681d784857564ffd71e,2007-11-22 20:45:14,2007-11-22,180,alipay,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
20518,p_d9b385036c5a1f55f4bfcab4abc6e39d,2007-11-22 22:12:08,2007-11-22,181,alipay,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
20309,p_eb2a226855120bbb24b1504d07682697,2007-11-23 08:50:28,2007-11-23,182,alipay,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
46356,p_dc4c16f3871e5cf53cd49c43c0a230a9,2007-11-30 15:08:47,2007-11-30,183,alipay,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
42784,p_2974c4fa6b436506b1721ed7b281e3b5,2007-11-30 23:31:22,2007-11-30,184,alipay,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
35821,p_a5d62568c88301a445795d4d2c6bc1c1,2007-12-01 20:42:56,2007-12-01,185,alipay,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
25692,p_a5d62568c88301a445795d4d2c6bc1c1,2007-12-01 21:20:27,2007-12-01,186,alipay,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
38286,p_477b153eecd9e285f8edd89aa3792b41,2007-12-02 16:36:38,2007-12-02,187,alipay,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
20086,p_97b7bd3a530c2ae6a66d5618ab23c530,2007-12-02 21:02:49,2007-12-02,188,alipay,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
35740,p_97b7bd3a530c2ae6a66d5618ab23c530,2007-12-02 21:04:07,2007-12-02,189,alipay,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
37911,b_0635943ff68e2bc7ecc39cdc6d4967cd,2007-12-03 08:22:51,2007-12-03,190,bank,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
25220,p_38a57a431ab2c3c79ac0728c92138c9f,2007-12-03 08:43:20,2007-12-03,191,alipay,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
33352,p_ce3f3a8a171c8e32d5760c3122ef37a3,2007-12-04 15:04:49,2007-12-04,192,alipay,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
44045,p_5485b970fb4084174d39058285f5086d,2007-12-04 15:37:57,2007-12-04,193,alipay,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
41594,p_ec0473df7bc6f5a39a76388b60360af6,2007-12-05 16:07:15,2007-12-05,194,alipay,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
26131,p_cb3371f1d12a4681d784857564ffd71e,2007-12-11 13:27:40,2007-12-11,195,alipay,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
41462,p_3567af5ae715956b6a2f00d4693f2831,2007-12-11 21:39:24,2007-12-11,196,alipay,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
49248,p_cd46bfee2c4e607060f1d5399cc0a034,2007-12-12 08:46:56,2007-12-12,197,alipay,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
31293,p_63a8abc96fa0b79d3c86503465d4faab,2007-12-13 15:06:40,2007-12-13,198,alipay,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
9223,p_8b5619bf96d5a39e9c7140633d6c10ea,2007-12-14 10:25:56,2007-12-14,199,alipay,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
32423,p_f0eba8cd00942d8572cdc0cf5e9cbca6,2007-12-16 19:45:09,2007-12-16,200,alipay,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
20865,b_6202604892f0841ca8dff79b0b38c255,2007-12-16 23:56:39,2007-12-16,201,bank,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
21019,p_87e9ab7de0b468d5f85cf70507ff59fc,2007-12-17 01:08:23,2007-12-17,202,alipay,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
21018,p_87e9ab7de0b468d5f85cf70507ff59fc,2007-12-17 16:32:15,2007-12-17,203,alipay,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
21014,p_a3b056959543f1107028a689d04cf4e4,2007-12-18 14:13:03,2007-12-18,204,alipay,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
21016,p_a3b056959543f1107028a689d04cf4e4,2007-12-18 14:17:21,2007-12-18,205,alipay,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
19508,p_5ba4403d961b0ca73ae46b7a6c7394cd,2007-12-20 20:20:32,2007-12-20,206,alipay,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
41534,b_f858a790b91f147b0434b7204a08ab19,2007-12-22 15:16:52,2007-12-22,207,bank,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
27110,p_8a51c658981531dbd13f1ec64a8ef759,2007-12-22 18:04:51,2007-12-22,208,alipay,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
30729,p_472b01917300f91905afd40597fc7650,2007-12-23 00:02:33,2007-12-23,209,alipay,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
33125,p_c8027ea1f01132d7883231cdda0809db,2007-12-24 11:47:16,2007-12-24,210,alipay,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
51594,p_538d05dd1e4b6cdf95c5858e8ed1b918,2007-12-24 22:34:23,2007-12-24,211,alipay,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
44887,p_e604b51a76c174d462c3c52f7b7e8944,2007-12-25 12:50:27,2007-12-25,212,alipay,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
32922,p_a6edfe67645e94902134c800d16b3f48,2007-12-26 11:36:50,2007-12-26,213,alipay,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
12916,b_837e9521a29328bab92d756e7ecdb7ee,2007-12-28 17:13:14,2007-12-28,214,bank,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
4556,p_0078653c627ed10ccad698205d553141,2007-12-29 11:29:11,2007-12-29,215,alipay,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
22295,p_bc579753b0bed378121f27e1b46b47d3,2007-12-31 19:09:03,2007-12-31,216,alipay,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
19167,p_3a2c8dec8d62de9d676c5ed27489c301,2008-01-02 15:56:31,2008-01-02,217,alipay,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
50778,p_e6082e35aecc94241c176f204a5149ce,2008-01-05 13:23:42,2008-01-05,218,alipay,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
49209,p_a158ca1d0d6f5f4f380af21913d3de28,2008-01-06 21:50:58,2008-01-06,219,alipay,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
43631,p_a3387b5c716118b077b98b04a556f29b,2008-01-09 10:59:00,2008-01-09,220,alipay,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
12097,p_d18a222a1f842a32ac6ca50423495b79,2008-01-09 12:18:21,2008-01-09,221,alipay,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
50130,p_07b71fb8b03b2e7a0a58010a402bb1f9,2008-01-09 12:20:06,2008-01-09,222,alipay,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
56810,p_b4c4c95bb1405975f7584e94f63de989,2008-01-09 15:26:01,2008-01-09,223,alipay,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
18986,p_e4948db6be6d1442c97f711333335466,2008-01-09 17:40:22,2008-01-09,224,alipay,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
18695,p_b7e3fe2067f20c2be9d5e96163f5d834,2008-01-09 22:28:33,2008-01-09,225,alipay,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
50785,p_489ff6ecb33236e25184f5da6111be58,2008-01-10 06:38:22,2008-01-10,226,alipay,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
36826,p_8908d72d5b286e4bd09e68240b28f790,2008-01-10 09:42:49,2008-01-10,227,alipay,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
10803,p_ca5734a20609df2b6ed385a16dbeb627,2008-01-10 18:57:11,2008-01-10,228,alipay,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
19619,p_8b5619bf96d5a39e9c7140633d6c10ea,2008-01-11 15:51:03,2008-01-11,229,alipay,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
56815,p_2974c4fa6b436506b1721ed7b281e3b5,2008-01-12 17:01:11,2008-01-12,230,alipay,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
56460,p_a211e608168c6f7b6ddffa466cbfdda4,2008-01-14 11:12:48,2008-01-14,231,alipay,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
17797,b_3cc52fdea70011620b39eb01beca2738,2008-01-15 12:32:05,2008-01-15,232,bank,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
46824,p_f401e76a11b13c7a1855144daa8c6c01,2008-01-16 14:36:32,2008-01-16,233,alipay,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
52303,p_4fc4767d0e3fac3cd0c9df57943ae26b,2008-01-17 19:25:21,2008-01-17,234,alipay,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
43891,b_86c1ba104c07b57e24f72cae5d274007,2008-01-19 14:01:11,2008-01-19,235,bank,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
20733,p_5d6cf165ce104511954fdea9fad5e85c,2008-01-21 10:35:36,2008-01-21,236,alipay,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
21265,p_d9b385036c5a1f55f4bfcab4abc6e39d,2008-01-22 15:38:36,2008-01-22,237,alipay,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
21264,p_d9b385036c5a1f55f4bfcab4abc6e39d,2008-01-22 15:42:11,2008-01-22,238,alipay,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
49610,p_a2440c82197d3848d64185105c9ae9c9,2008-01-22 17:18:11,2008-01-22,239,alipay,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
55749,p_181b186f39b274934ed32af62488c4af,2008-01-23 16:16:10,2008-01-23,240,alipay,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
62586,p_13f8464e9793067601ec5b8e9afc0b27,2008-01-24 17:53:22,2008-01-24,241,alipay,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
18980,p_e4948db6be6d1442c97f711333335466,2008-01-24 19:45:37,2008-01-24,242,alipay,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
15879,p_b6452e9c40cae17a7987a9261ce51a74,2008-01-24 23:58:28,2008-01-24,243,alipay,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
56460,b_168575cd9a5908fa293f1a219055f164,2008-01-25 14:26:15,2008-01-25,244,bank,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
56624,p_29006775aa6b9b71cb779ec710614f0b,2008-01-27 19:14:06,2008-01-27,245,alipay,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
3038,b_6202604892f0841ca8dff79b0b38c255,2008-01-28 01:55:19,2008-01-28,246,bank,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
49219,b_979637a3b66be41185de2c23309053d8,2008-01-29 23:13:48,2008-01-29,247,bank,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
58427,p_71076a0266b8562d45fae9a56794308b,2008-01-30 09:47:31,2008-01-30,248,alipay,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
47650,p_e8d1c49bff12d4c470913bb85ed43eeb,2008-02-04 23:50:32,2008-02-04,249,alipay,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
9312,p_df6326d70981477a33345457ccd6fbf0,2008-02-06 14:43:02,2008-02-06,250,alipay,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
65390,p_df6326d70981477a33345457ccd6fbf0,2008-02-06 14:45:32,2008-02-06,251,alipay,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
65396,p_df6326d70981477a33345457ccd6fbf0,2008-02-06 21:51:08,2008-02-06,252,alipay,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
65589,p_df6326d70981477a33345457ccd6fbf0,2008-02-06 21:53:30,2008-02-06,253,alipay,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
65590,p_df6326d70981477a33345457ccd6fbf0,2008-02-06 21:56:07,2008-02-06,254,alipay,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
65592,p_df6326d70981477a33345457ccd6fbf0,2008-02-06 21:58:25,2008-02-06,255,alipay,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
19166,p_2403734d3f715ca333ece41a90cf104e,2008-02-08 12:03:45,2008-02-08,256,alipay,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
75590,p_1c715e62eef2dcff8766f4caf9fc17af,2008-02-09 13:47:27,2008-02-09,257,alipay,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
46853,p_1c715e62eef2dcff8766f4caf9fc17af,2008-02-09 13:52:02,2008-02-09,258,alipay,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
58127,p_79fc71bcaad9bde2b63cb7c2702c0195,2008-02-10 15:20:04,2008-02-10,259,alipay,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
49103,p_110b378e43b924e52ecfd7a0911eeedf,2008-02-13 11:44:37,2008-02-13,260,alipay,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
62110,p_d8ff45bb0470dfbc8bf2e3f1b7f44b95,2008-02-14 10:25:23,2008-02-14,261,alipay,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
11936,p_4980c404a1604363b185a20f4ebbff31,2008-02-16 09:34:16,2008-02-16,262,alipay,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
37918,p_372b632a30753267efe5ce16d9af769b,2008-02-18 13:47:30,2008-02-18,263,alipay,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
52263,p_8d755707e01157857a9475a162209416,2008-02-18 15:30:03,2008-02-18,264,alipay,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
37844,b_e0d406e62e8b07b57d3b2f1c6a97b5f8,2008-02-18 19:45:53,2008-02-18,265,bank,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
70090,p_38a57a431ab2c3c79ac0728c92138c9f,2008-02-19 10:06:16,2008-02-19,266,alipay,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
65394,p_df6326d70981477a33345457ccd6fbf0,2008-02-19 16:13:15,2008-02-19,267,alipay,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
74451,b_9f80843410153ed292f00b064765bfed,2008-02-19 20:27:19,2008-02-19,268,bank,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
74454,b_9f80843410153ed292f00b064765bfed,2008-02-20 21:32:50,2008-02-20,269,bank,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
70850,p_478535aafb3ad7e246d0b80f884c0d81,2008-02-21 08:47:18,2008-02-21,270,alipay,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
71170,p_478535aafb3ad7e246d0b80f884c0d81,2008-02-21 08:49:22,2008-02-21,271,alipay,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
13718,b_6202604892f0841ca8dff79b0b38c255,2008-02-21 10:49:09,2008-02-21,272,bank,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
72483,p_a29263ead9d59e885d1fe85537e27f1d,2008-02-21 20:48:39,2008-02-21,273,alipay,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
26639,p_a29263ead9d59e885d1fe85537e27f1d,2008-02-21 21:02:59,2008-02-21,274,alipay,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
18675,p_da5dd64058a87cc41d5fa231c0fcbcd2,2008-02-21 22:34:00,2008-02-21,275,alipay,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
51572,p_e636e712dd25645abcaba1287ca914b0,2008-02-22 10:23:07,2008-02-22,276,alipay,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
21108,p_91ae811f6ec5e967edc577ecc23e1689,2008-02-22 13:35:21,2008-02-22,277,alipay,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
64973,p_6ec87f494f8e137e588b12db97e31e12,2008-02-22 22:16:42,2008-02-22,278,alipay,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
51594,p_ca7d1838df0a3576a33079850b030380,2008-02-22 22:40:50,2008-02-22,279,alipay,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
25987,p_163ba87cc7d2c7ef216cff565ae95a78,2008-02-24 18:48:06,2008-02-24,280,alipay,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
34459,p_120da322e5c65ebe4ab361d9cc626abd,2008-02-26 13:09:40,2008-02-26,281,alipay,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
27046,p_120da322e5c65ebe4ab361d9cc626abd,2008-02-26 13:35:26,2008-02-26,282,alipay,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
19721,p_e4948db6be6d1442c97f711333335466,2008-02-27 11:43:16,2008-02-27,283,alipay,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
20233,p_e4948db6be6d1442c97f711333335466,2008-02-27 11:45:45,2008-02-27,284,alipay,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
49248,p_c72720cf9170f571c31cc409262602ed,2008-02-28 16:41:47,2008-02-28,285,alipay,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
27369,p_b7e37b82e10afe719edb1cfbdf06d4a0,2008-02-28 21:15:03,2008-02-28,286,alipay,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
43333,p_93e90c9a536c69d3a60d9a8b6aabbd23,2008-02-29 09:48:00,2008-02-29,287,alipay,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
39842,b_15f78a50244d2d650402359fe2d31704,2008-02-29 12:06:08,2008-02-29,288,bank,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
62568,p_ef20576ca2bfd009ab9b50efc7f3a94c,2008-02-29 18:50:57,2008-02-29,289,alipay,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
25937,p_5ba4403d961b0ca73ae46b7a6c7394cd,2008-03-02 19:37:05,2008-03-02,290,alipay,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
27407,p_aef4fab6453bcdc155be591d71072ba1,2008-03-03 01:03:45,2008-03-03,291,alipay,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
76611,p_098ae47c27fb061291682ab160074d8d,2008-03-03 18:38:51,2008-03-03,292,alipay,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
62611,p_fbcbaa38fe7c0b15c6da547c924fba29,2008-03-04 13:28:14,2008-03-04,293,alipay,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
25987,b_6202604892f0841ca8dff79b0b38c255,2008-03-04 19:19:16,2008-03-04,294,bank,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
49103,b_033611c34e809276d3922d13f3eb973f,2008-03-04 21:00:14,2008-03-04,295,bank,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
71993,p_1d754b1aa22b8b84fdef5a15ffd868fa,2008-03-04 21:06:38,2008-03-04,296,alipay,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
50574,p_7feaf790590eac5fd2b335d93fc67d52,2008-03-07 09:41:59,2008-03-07,297,alipay,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
28618,p_89520354ba6e055d6a29989722a9a18f,2008-03-08 00:23:19,2008-03-08,298,alipay,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
19850,p_3a2c8dec8d62de9d676c5ed27489c301,2008-03-08 13:28:00,2008-03-08,299,alipay,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
92582,p_34780fd6104a092038c61d310f17344e,2008-03-08 19:07:52,2008-03-08,300,alipay,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
47194,p_cd9992b7255dcb1a2f59b4e4d2b81e56,2008-03-09 12:57:34,2008-03-09,301,alipay,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
47194,p_ddfcfd32965259f0757f0f1726f344b8,2008-03-09 15:26:35,2008-03-09,302,alipay,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
65835,p_df6326d70981477a33345457ccd6fbf0,2008-03-09 19:13:27,2008-03-09,303,alipay,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
44887,p_bc579753b0bed378121f27e1b46b47d3,2008-03-10 12:35:55,2008-03-10,304,alipay,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
79783,p_e65d9a97b8d76062616ba85ba630d80a,2008-03-10 13:46:01,2008-03-10,305,alipay,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
92515,p_34780fd6104a092038c61d310f17344e,2008-03-10 18:59:39,2008-03-10,306,alipay,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
49395,p_cfaf1890e6f4ac977892f2ac7dfd3dea,2008-03-10 22:16:14,2008-03-10,307,alipay,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
61932,b_192069986fe06da31760e814a496a2a6,2008-03-11 12:03:07,2008-03-11,308,bank,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
39301,p_15e52ff137a5042be3c8d82c83e79183,2008-03-11 21:09:09,2008-03-11,309,alipay,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
49206,p_cd46bfee2c4e607060f1d5399cc0a034,2008-03-11 22:50:18,2008-03-11,310,alipay,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
19219,p_2a57225cd23fb02c0e896865a65ff914,2008-03-12 15:44:24,2008-03-12,311,alipay,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
65831,p_df6326d70981477a33345457ccd6fbf0,2008-03-12 20:31:34,2008-03-12,312,alipay,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
65838,p_df6326d70981477a33345457ccd6fbf0,2008-03-12 21:15:23,2008-03-12,313,alipay,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
34015,p_a0627ef4bcb46d8ce6cbc1a9d5d4813a,2008-03-13 08:20:38,2008-03-13,314,alipay,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
18812,p_894ab9e52c5baddf5fe10f37108619a9,2008-03-13 19:30:59,2008-03-13,315,alipay,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
89061,p_97a6c6e6114f233bf6bf19f73afc8e50,2008-03-14 22:07:23,2008-03-14,316,alipay,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
41595,p_ec0473df7bc6f5a39a76388b60360af6,2008-03-17 09:06:55,2008-03-17,317,alipay,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
82876,b_fa702c228b18b88bc99898150a4f87a3,2008-03-17 20:17:02,2008-03-17,318,bank,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
65635,p_07b71fb8b03b2e7a0a58010a402bb1f9,2008-03-18 16:17:39,2008-03-18,319,alipay,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
86940,p_57f3f6de519e1254931d8bbe578daca7,2008-03-18 23:54:55,2008-03-18,320,alipay,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
16826,p_c91525b407a13276204b076e7624f90c,2008-03-19 01:36:39,2008-03-19,321,alipay,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
44948,p_ec0473df7bc6f5a39a76388b60360af6,2008-03-19 10:49:13,2008-03-19,322,alipay,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
1975,b_6202604892f0841ca8dff79b0b38c255,2008-03-19 11:36:04,2008-03-19,323,bank,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
39633,p_1169aba430249216033c0f425a7a9af1,2008-03-19 20:41:39,2008-03-19,324,alipay,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
40194,p_8fa07120d2df1fcfcfbe22f07eaa67cf,2008-03-20 01:55:40,2008-03-20,325,alipay,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
14476,p_eb2a226855120bbb24b1504d07682697,2008-03-20 17:58:26,2008-03-20,326,alipay,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
59249,p_8c59a1f5baf09d490536b7163ff9b997,2008-03-21 11:32:15,2008-03-21,327,alipay,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
14024,p_65ce3c5df69359decef9eee7eababd7a,2008-03-22 12:08:35,2008-03-22,328,alipay,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
