userid,dev,log_time,log_date,seq_id,join_type,group_id,start_date,end_date,eff_userid,eff_dev,exp_userid,exp_dev,next_group
39064,b_6202604892f0841ca8dff79b0b38c255,2007-10-30 14:35:26,2007-10-30,139,bank,2192000156,2008-03-04,2008-03-31,25987,b_6202604892f0841ca8dff79b0b38c255,28618,b_6202604892f0841ca8dff79b0b38c255,2192000179
1210,b_6202604892f0841ca8dff79b0b38c255,2007-11-20 17:44:47,2007-11-20,173,bank,2192000156,2008-03-04,2008-03-31,25987,b_6202604892f0841ca8dff79b0b38c255,28618,b_6202604892f0841ca8dff79b0b38c255,2192000179
20865,b_6202604892f0841ca8dff79b0b38c255,2007-12-16 23:56:39,2007-12-16,201,bank,2192000156,2008-03-04,2008-03-31,25987,b_6202604892f0841ca8dff79b0b38c255,28618,b_6202604892f0841ca8dff79b0b38c255,2192000179
13718,b_6202604892f0841ca8dff79b0b38c255,2008-02-21 10:49:09,2008-02-21,272,bank,2192000156,2008-03-04,2008-03-31,25987,b_6202604892f0841ca8dff79b0b38c255,28618,b_6202604892f0841ca8dff79b0b38c255,2192000179
25987,p_163ba87cc7d2c7ef216cff565ae95a78,2008-02-24 18:48:06,2008-02-24,280,alipay,2192000156,2008-03-04,2008-03-31,25987,b_6202604892f0841ca8dff79b0b38c255,28618,b_6202604892f0841ca8dff79b0b38c255,2192000179
71993,p_1d754b1aa22b8b84fdef5a15ffd868fa,2008-03-04 21:06:38,2008-03-04,296,alipay,2192000157,2008-03-04,2035-12-31,71993,p_1d754b1aa22b8b84fdef5a15ffd868fa,,,
50574,p_7feaf790590eac5fd2b335d93fc67d52,2008-03-07 09:41:59,2008-03-07,297,alipay,2192000158,2008-03-07,2035-12-31,50574,p_7feaf790590eac5fd2b335d93fc67d52,,,
28618,p_89520354ba6e055d6a29989722a9a18f,2008-03-08 00:23:19,2008-03-08,298,alipay,2192000159,2008-03-08,2008-03-31,28618,p_89520354ba6e055d6a29989722a9a18f,28618,b_6202604892f0841ca8dff79b0b38c255,2192000179
19850,p_3a2c8dec8d62de9d676c5ed27489c301,2008-03-08 13:28:00,2008-03-08,299,alipay,2192000057,2008-03-08,2035-12-31,19850,p_3a2c8dec8d62de9d676c5ed27489c301,,,
92582,p_34780fd6104a092038c61d310f17344e,2008-03-08 19:07:52,2008-03-08,300,alipay,2192000015,2008-03-08,2035-12-31,92582,p_34780fd6104a092038c61d310f17344e,,,
47194,p_cd9992b7255dcb1a2f59b4e4d2b81e56,2008-03-09 12:57:34,2008-03-09,301,alipay,2192000160,2008-03-09,2035-12-31,47194,p_cd9992b7255dcb1a2f59b4e4d2b81e56,,,
65835,p_df6326d70981477a33345457ccd6fbf0,2008-03-09 19:13:27,2008-03-09,303,alipay,2192000134,2008-03-09,2008-10-22,65835,p_df6326d70981477a33345457ccd6fbf0,65838,p_4f6be25e3a365475ff3551139dcc2b59,2192000301
44887,p_e604b51a76c174d462c3c52f7b7e8944,2007-12-25 12:50:27,2007-12-25,212,alipay,2192000161,2008-03-10,2035-12-31,44887,p_bc579753b0bed378121f27e1b46b47d3,,,
22295,p_bc579753b0bed378121f27e1b46b47d3,2007-12-31 19:09:03,2007-12-31,216,alipay,2192000161,2008-03-10,2035-12-31,44887,p_bc579753b0bed378121f27e1b46b47d3,,,
79783,p_e65d9a97b8d76062616ba85ba630d80a,2008-03-10 13:46:01,2008-03-10,305,alipay,2192000162,2008-03-10,2035-12-31,79783,p_e65d9a97b8d76062616ba85ba630d80a,,,
92515,p_34780fd6104a092038c61d310f17344e,2008-03-10 18:59:39,2008-03-10,306,alipay,2192000015,2008-03-10,2035-12-31,92515,p_34780fd6104a092038c61d310f17344e,,,
49395,p_cfaf1890e6f4ac977892f2ac7dfd3dea,2008-03-10 22:16:14,2008-03-10,307,alipay,2192000163,2008-03-10,2035-12-31,49395,p_cfaf1890e6f4ac977892f2ac7dfd3dea,,,
61932,b_192069986fe06da31760e814a496a2a6,2008-03-11 12:03:07,2008-03-11,308,bank,2192000164,2008-03-11,2035-12-31,61932,b_192069986fe06da31760e814a496a2a6,,,
39301,p_15e52ff137a5042be3c8d82c83e79183,2008-03-11 21:09:09,2008-03-11,309,alipay,2192000165,2008-03-11,2035-12-31,39301,p_15e52ff137a5042be3c8d82c83e79183,,,
49206,p_cd46bfee2c4e607060f1d5399cc0a034,2008-03-11 22:50:18,2008-03-11,310,alipay,2192000096,2008-03-11,2035-12-31,49206,p_cd46bfee2c4e607060f1d5399cc0a034,,,
19219,p_2a57225cd23fb02c0e896865a65ff914,2008-03-12 15:44:24,2008-03-12,311,alipay,2192000033,2008-03-12,2035-12-31,19219,p_2a57225cd23fb02c0e896865a65ff914,,,
65831,p_df6326d70981477a33345457ccd6fbf0,2008-03-12 20:31:34,2008-03-12,312,alipay,2192000134,2008-03-12,2008-10-22,65831,p_df6326d70981477a33345457ccd6fbf0,65838,p_4f6be25e3a365475ff3551139dcc2b59,2192000301
65838,p_df6326d70981477a33345457ccd6fbf0,2008-03-12 21:15:23,2008-03-12,313,alipay,2192000134,2008-03-12,2008-10-22,65838,p_df6326d70981477a33345457ccd6fbf0,65838,p_4f6be25e3a365475ff3551139dcc2b59,2192000301
34015,p_a0627ef4bcb46d8ce6cbc1a9d5d4813a,2008-03-13 08:20:38,2008-03-13,314,alipay,2192000049,2008-03-13,2035-12-31,34015,p_a0627ef4bcb46d8ce6cbc1a9d5d4813a,,,
18812,p_894ab9e52c5baddf5fe10f37108619a9,2008-03-13 19:30:59,2008-03-13,315,alipay,2192000083,2008-03-13,2035-12-31,18812,p_894ab9e52c5baddf5fe10f37108619a9,,,
89061,p_97a6c6e6114f233bf6bf19f73afc8e50,2008-03-14 22:07:23,2008-03-14,316,alipay,2192000166,2008-03-14,2035-12-31,89061,p_97a6c6e6114f233bf6bf19f73afc8e50,,,
41595,p_ec0473df7bc6f5a39a76388b60360af6,2008-03-17 09:06:55,2008-03-17,317,alipay,2192000094,2008-03-17,2035-12-31,41595,p_ec0473df7bc6f5a39a76388b60360af6,,,
82876,b_fa702c228b18b88bc99898150a4f87a3,2008-03-17 20:17:02,2008-03-17,318,bank,2192000167,2008-03-17,2035-12-31,82876,b_fa702c228b18b88bc99898150a4f87a3,,,
65635,p_07b71fb8b03b2e7a0a58010a402bb1f9,2008-03-18 16:17:39,2008-03-18,319,alipay,2192000111,2008-03-18,2035-12-31,65635,p_07b71fb8b03b2e7a0a58010a402bb1f9,,,
86940,p_57f3f6de519e1254931d8bbe578daca7,2008-03-18 23:54:55,2008-03-18,320,alipay,2192000168,2008-03-18,2035-12-31,86940,p_57f3f6de519e1254931d8bbe578daca7,,,
16826,p_c91525b407a13276204b076e7624f90c,2008-03-19 01:36:39,2008-03-19,321,alipay,2192000169,2008-03-19,2035-12-31,16826,p_c91525b407a13276204b076e7624f90c,,,
44948,p_ec0473df7bc6f5a39a76388b60360af6,2008-03-19 10:49:13,2008-03-19,322,alipay,2192000094,2008-03-19,2035-12-31,44948,p_ec0473df7bc6f5a39a76388b60360af6,,,
1975,b_6202604892f0841ca8dff79b0b38c255,2008-03-19 11:36:04,2008-03-19,323,bank,2192000156,2008-03-19,2008-03-31,1975,b_6202604892f0841ca8dff79b0b38c255,28618,b_6202604892f0841ca8dff79b0b38c255,2192000179
39633,p_1169aba430249216033c0f425a7a9af1,2008-03-19 20:41:39,2008-03-19,324,alipay,2192000170,2008-03-19,2009-02-09,39633,p_1169aba430249216033c0f425a7a9af1,39633,b_889ef5c4bb6abe1c376dbb82e5bff1fc,2192000379
40194,p_8fa07120d2df1fcfcfbe22f07eaa67cf,2008-03-20 01:55:40,2008-03-20,325,alipay,2192000171,2008-03-20,2035-12-31,40194,p_8fa07120d2df1fcfcfbe22f07eaa67cf,,,
14476,p_eb2a226855120bbb24b1504d07682697,2008-03-20 17:58:26,2008-03-20,326,alipay,2192000089,2008-03-20,2035-12-31,14476,p_eb2a226855120bbb24b1504d07682697,,,
59249,p_8c59a1f5baf09d490536b7163ff9b997,2008-03-21 11:32:15,2008-03-21,327,alipay,2192000172,2008-03-21,2035-12-31,59249,p_8c59a1f5baf09d490536b7163ff9b997,,,
14024,p_65ce3c5df69359decef9eee7eababd7a,2008-03-22 12:08:35,2008-03-22,328,alipay,2192000173,2008-03-22,2035-12-31,14024,p_65ce3c5df69359decef9eee7eababd7a,,,
38150,p_0c328dd22a4a35b4bdb368547088d715,2008-03-22 13:17:35,2008-03-22,329,alipay,2192000174,2008-03-22,2035-12-31,38150,p_0c328dd22a4a35b4bdb368547088d715,,,
82884,b_fa702c228b18b88bc99898150a4f87a3,2008-03-23 18:08:46,2008-03-23,330,bank,2192000167,2008-03-23,2035-12-31,82884,b_fa702c228b18b88bc99898150a4f87a3,,,
19129,p_2403734d3f715ca333ece41a90cf104e,2008-03-23 20:34:55,2008-03-23,331,alipay,2192000135,2008-03-23,2035-12-31,19129,p_2403734d3f715ca333ece41a90cf104e,,,
19156,p_2403734d3f715ca333ece41a90cf104e,2008-03-23 20:36:30,2008-03-23,332,alipay,2192000135,2008-03-23,2035-12-31,19156,p_2403734d3f715ca333ece41a90cf104e,,,
71792,p_d741fd4d22ffbdef63061d8c18c85926,2008-03-24 08:04:58,2008-03-24,333,alipay,2192000000,2008-03-24,2035-12-31,71792,p_d741fd4d22ffbdef63061d8c18c85926,,,
4596,p_da5dd64058a87cc41d5fa231c0fcbcd2,2008-03-24 21:47:19,2008-03-24,334,alipay,2192000145,2008-03-24,2035-12-31,4596,p_da5dd64058a87cc41d5fa231c0fcbcd2,,,
55652,p_e5092d53598e54e19fe83b581ad0034b,2008-03-28 11:46:56,2008-03-28,335,alipay,2192000175,2008-03-28,2009-02-16,55652,p_e5092d53598e54e19fe83b581ad0034b,55652,p_4846b90585c924829d16bf9c8da808e2,2192000384
18891,p_1f6a7e8a9cdcd89ecfef9ac106f942a6,2008-03-28 15:32:21,2008-03-28,336,alipay,2192000176,2008-03-28,2035-12-31,18891,p_1f6a7e8a9cdcd89ecfef9ac106f942a6,,,
66705,p_e6e3a6d53fb3be694d72802baec71270,2008-03-28 16:45:18,2008-03-28,337,alipay,2192000177,2008-03-28,2035-12-31,66705,p_e6e3a6d53fb3be694d72802baec71270,,,
35221,p_754f26663391b56fc3c16dfd8934b9ca,2008-03-29 21:01:56,2008-03-29,338,alipay,2192000178,2008-03-29,2035-12-31,35221,p_754f26663391b56fc3c16dfd8934b9ca,,,
3428,b_6202604892f0841ca8dff79b0b38c255,2007-06-27 15:20:21,2007-06-27,9,bank,2192000179,2008-03-31,2035-12-31,28618,b_6202604892f0841ca8dff79b0b38c255,,,
3589,b_6202604892f0841ca8dff79b0b38c255,2007-08-19 10:11:29,2007-08-19,42,bank,2192000179,2008-03-31,2035-12-31,28618,b_6202604892f0841ca8dff79b0b38c255,,,
13013,b_6202604892f0841ca8dff79b0b38c255,2007-09-02 16:55:31,2007-09-02,55,bank,2192000179,2008-03-31,2035-12-31,28618,b_6202604892f0841ca8dff79b0b38c255,,,
3038,p_d3c361da88eb120016a30f873f244003,2007-10-21 02:22:17,2007-10-21,137,alipay,2192000179,2008-03-31,2035-12-31,28618,b_6202604892f0841ca8dff79b0b38c255,,,
39064,b_6202604892f0841ca8dff79b0b38c255,2007-10-30 14:35:26,2007-10-30,139,bank,2192000179,2008-03-31,2035-12-31,28618,b_6202604892f0841ca8dff79b0b38c255,,,
1210,b_6202604892f0841ca8dff79b0b38c255,2007-11-20 17:44:47,2007-11-20,173,bank,2192000179,2008-03-31,2035-12-31,28618,b_6202604892f0841ca8dff79b0b38c255,,,
20865,b_6202604892f0841ca8dff79b0b38c255,2007-12-16 23:56:39,2007-12-16,201,bank,2192000179,2008-03-31,2035-12-31,28618,b_6202604892f0841ca8dff79b0b38c255,,,
13718,b_6202604892f0841ca8dff79b0b38c255,2008-02-21 10:49:09,2008-02-21,272,bank,2192000179,2008-03-31,2035-12-31,28618,b_6202604892f0841ca8dff79b0b38c255,,,
25987,p_163ba87cc7d2c7ef216cff565ae95a78,2008-02-24 18:48:06,2008-02-24,280,alipay,2192000179,2008-03-31,2035-12-31,28618,b_6202604892f0841ca8dff79b0b38c255,,,
28618,p_89520354ba6e055d6a29989722a9a18f,2008-03-08 00:23:19,2008-03-08,298,alipay,2192000179,2008-03-31,2035-12-31,28618,b_6202604892f0841ca8dff79b0b38c255,,,
1975,b_6202604892f0841ca8dff79b0b38c255,2008-03-19 11:36:04,2008-03-19,323,bank,2192000179,2008-03-31,2035-12-31,28618,b_6202604892f0841ca8dff79b0b38c255,,,
84939,p_649a500886b79df9cefbb0dc329b13ee,2008-03-31 23:16:40,2008-03-31,340,alipay,2192000180,2008-03-31,2035-12-31,84939,p_649a500886b79df9cefbb0dc329b13ee,,,
65820,p_df6326d70981477a33345457ccd6fbf0,2008-04-01 20:47:24,2008-04-01,341,alipay,2192000134,2008-04-01,2008-10-22,65820,p_df6326d70981477a33345457ccd6fbf0,65838,p_4f6be25e3a365475ff3551139dcc2b59,2192000301
65809,p_df6326d70981477a33345457ccd6fbf0,2008-04-02 11:31:55,2008-04-02,342,alipay,2192000134,2008-04-02,2008-10-22,65809,p_df6326d70981477a33345457ccd6fbf0,65838,p_4f6be25e3a365475ff3551139dcc2b59,2192000301
65811,p_df6326d70981477a33345457ccd6fbf0,2008-04-02 11:34:33,2008-04-02,343,alipay,2192000134,2008-04-02,2008-10-22,65811,p_df6326d70981477a33345457ccd6fbf0,65838,p_4f6be25e3a365475ff3551139dcc2b59,2192000301
56909,p_181b186f39b274934ed32af62488c4af,2008-04-04 15:55:01,2008-04-04,345,alipay,2192000126,2008-04-04,2035-12-31,56909,p_181b186f39b274934ed32af62488c4af,,,
44151,p_23e5cd642b37c6e5879f3a8040d2cd97,2008-04-05 18:20:45,2008-04-05,346,alipay,2192000181,2008-04-05,2035-12-31,44151,p_23e5cd642b37c6e5879f3a8040d2cd97,,,
33292,p_e7bb6f4c16ee0b137c925cda8658c2cd,2008-04-07 19:54:01,2008-04-07,347,alipay,2192000182,2008-04-07,2035-12-31,33292,p_e7bb6f4c16ee0b137c925cda8658c2cd,,,
18945,p_e0351bd017125ee20f74fbc9a50aee24,2008-04-10 13:04:47,2008-04-10,348,alipay,2192000025,2008-04-10,2035-12-31,18945,p_e0351bd017125ee20f74fbc9a50aee24,,,
68977,p_d55fc0b30c4745010232a81fd81443fc,2008-04-10 16:43:21,2008-04-10,349,alipay,2192000183,2008-04-10,2035-12-31,68977,p_d55fc0b30c4745010232a81fd81443fc,,,
87105,p_97a6c6e6114f233bf6bf19f73afc8e50,2008-04-10 20:03:54,2008-04-10,350,alipay,2192000166,2008-04-10,2035-12-31,87105,p_97a6c6e6114f233bf6bf19f73afc8e50,,,
92599,b_58d4a4690eac06014f39b624d6981d65,2008-04-10 22:15:51,2008-04-10,351,bank,2192000184,2008-04-10,2035-12-31,92599,b_58d4a4690eac06014f39b624d6981d65,,,
79146,p_538d05dd1e4b6cdf95c5858e8ed1b918,2008-04-10 23:58:14,2008-04-10,352,alipay,2192000105,2008-04-10,2035-12-31,79146,p_538d05dd1e4b6cdf95c5858e8ed1b918,,,
56403,p_8c802597d8658f31f2a0ff9bdee121a4,2008-04-11 09:19:37,2008-04-11,353,alipay,2192000185,2008-04-11,2035-12-31,56403,p_8c802597d8658f31f2a0ff9bdee121a4,,,
95539,p_d9280aaef3d0eaccb82613da34439040,2008-04-11 11:44:49,2008-04-11,354,alipay,2192000186,2008-04-11,2035-12-31,95539,p_d9280aaef3d0eaccb82613da34439040,,,
33006,p_5e931bb4697a4d681c14712653cab4fa,2008-04-11 12:16:28,2008-04-11,355,alipay,2192000011,2008-04-11,2035-12-31,33006,p_5e931bb4697a4d681c14712653cab4fa,,,
19063,p_5e931bb4697a4d681c14712653cab4fa,2008-04-11 12:18:42,2008-04-11,356,alipay,2192000011,2008-04-11,2035-12-31,19063,p_5e931bb4697a4d681c14712653cab4fa,,,
76469,p_098ae47c27fb061291682ab160074d8d,2008-04-11 15:05:55,2008-04-11,357,alipay,2192000154,2008-04-11,2035-12-31,76469,p_098ae47c27fb061291682ab160074d8d,,,
19390,p_c91525b407a13276204b076e7624f90c,2008-04-11 17:08:09,2008-04-11,358,alipay,2192000169,2008-04-11,2035-12-31,19390,p_c91525b407a13276204b076e7624f90c,,,
78148,p_a07957325105f776b1dd915a8c97e701,2008-04-12 13:47:55,2008-04-12,359,alipay,2192000187,2008-04-12,2035-12-31,78148,p_a07957325105f776b1dd915a8c97e701,,,
26484,p_e6082e35aecc94241c176f204a5149ce,2007-11-04 15:29:34,2007-11-04,148,alipay,2192000188,2008-04-12,2035-12-31,50778,p_489ff6ecb33236e25184f5da6111be58,,,
50778,p_e6082e35aecc94241c176f204a5149ce,2008-01-05 13:23:42,2008-01-05,218,alipay,2192000188,2008-04-12,2035-12-31,50778,p_489ff6ecb33236e25184f5da6111be58,,,
50785,p_489ff6ecb33236e25184f5da6111be58,2008-01-10 06:38:22,2008-01-10,226,alipay,2192000188,2008-04-12,2035-12-31,50778,p_489ff6ecb33236e25184f5da6111be58,,,
72704,p_5e1cc2dacabd8e2347538f08fca3e324,2008-04-12 22:48:24,2008-04-12,361,alipay,2192000189,2008-04-12,2035-12-31,72704,p_5e1cc2dacabd8e2347538f08fca3e324,,,
94468,b_58d4a4690eac06014f39b624d6981d65,2008-04-14 08:36:08,2008-04-14,362,bank,2192000184,2008-04-14,2035-12-31,94468,b_58d4a4690eac06014f39b624d6981d65,,,
94024,p_09f68db6518d174cabd17d6ed753c40c,2008-04-14 08:41:59,2008-04-14,363,alipay,2192000190,2008-04-14,2035-12-31,94024,p_09f68db6518d174cabd17d6ed753c40c,,,
47061,p_ef640942e3b0704f6fb59d26c959b335,2008-04-14 14:19:36,2008-04-14,364,alipay,2192000191,2008-04-14,2035-12-31,47061,p_ef640942e3b0704f6fb59d26c959b335,,,
100991,p_c500a252061cb1470eb410ab8610175e,2008-04-15 07:47:41,2008-04-15,366,alipay,2192000192,2008-04-15,2035-12-31,100991,p_c500a252061cb1470eb410ab8610175e,,,
80496,p_760cf0d20e4b07e7af2049cd04e3ad2a,2008-04-15 10:17:21,2008-04-15,367,alipay,2192000193,2008-04-15,2035-12-31,80496,p_760cf0d20e4b07e7af2049cd04e3ad2a,,,
40980,p_166a0f73791c6d5236f3287ac9a7a52c,2008-04-17 08:51:42,2008-04-17,368,alipay,2192000194,2008-04-17,2009-03-13,40980,p_166a0f73791c6d5236f3287ac9a7a52c,40980,b_e35f0e1539151ca467503b66a82a8167,2192000397
81234,p_2b04f2e16f0c3061be7db528d816a861,2008-04-18 20:19:53,2008-04-18,369,alipay,2192000195,2008-04-18,2035-12-31,81234,p_2b04f2e16f0c3061be7db528d816a861,,,
43778,p_94c2cd2a861f0941a18ee9163583c007,2008-04-19 11:37:37,2008-04-19,370,alipay,2192000196,2008-04-19,2035-12-31,43778,p_94c2cd2a861f0941a18ee9163583c007,,,
55035,p_683f51a8a632d14e74d541b67d5ca169,2008-04-21 11:57:51,2008-04-21,371,alipay,2192000197,2008-04-21,2035-12-31,55035,p_683f51a8a632d14e74d541b67d5ca169,,,
18913,p_1c8c604bc4bd1e0c2df13474a9e170fa,2008-04-21 15:41:46,2008-04-21,372,alipay,2192000198,2008-04-21,2035-12-31,18913,p_1c8c604bc4bd1e0c2df13474a9e170fa,,,
73143,p_0e5bb02918c8fe25ab2fa69b026a087d,2008-04-21 18:36:19,2008-04-21,373,alipay,2192000199,2008-04-21,2035-12-31,73143,p_0e5bb02918c8fe25ab2fa69b026a087d,,,
38390,p_511d5b3641d6a2ae7ac5b0f5ec61cecd,2008-04-24 17:27:18,2008-04-24,374,alipay,2192000079,2008-04-24,2035-12-31,38390,p_511d5b3641d6a2ae7ac5b0f5ec61cecd,,,
45821,p_77b35a51e181383669c0188be753d193,2008-04-24 19:24:30,2008-04-24,375,alipay,2192000200,2008-04-24,2035-12-31,45821,p_77b35a51e181383669c0188be753d193,,,
20793,p_07bfb67792592956a2f32587e69c47d7,2008-04-27 17:15:20,2008-04-27,376,alipay,2192000201,2008-04-27,2009-02-20,20793,p_07bfb67792592956a2f32587e69c47d7,20793,p_6be194ef931712fcba161b2834d18e3b,2192000386
21745,p_9b306ad292db22da797eb718457c0e6c,2008-04-28 23:33:58,2008-04-28,377,alipay,2192000063,2008-04-28,2035-12-31,21745,p_9b306ad292db22da797eb718457c0e6c,,,
32797,p_1f6a7e8a9cdcd89ecfef9ac106f942a6,2008-04-29 15:01:42,2008-04-29,379,alipay,2192000176,2008-04-29,2035-12-31,32797,p_1f6a7e8a9cdcd89ecfef9ac106f942a6,,,
66554,p_79fc71bcaad9bde2b63cb7c2702c0195,2008-04-30 03:02:29,2008-04-30,380,alipay,2192000137,2008-04-30,2009-03-11,66554,p_79fc71bcaad9bde2b63cb7c2702c0195,58127,b_97cb3477ca930f2bebc8d6b0a739196e,2192000395
19890,p_7b455950ac86ceae98f7cea2daafa00c,2008-05-01 17:44:48,2008-05-01,381,alipay,2192000202,2008-05-01,2035-12-31,19890,p_7b455950ac86ceae98f7cea2daafa00c,,,
66662,p_f1089280d270cce1938e62b8379d9f65,2008-05-03 12:59:10,2008-05-03,382,alipay,2192000203,2008-05-03,2035-12-31,66662,p_f1089280d270cce1938e62b8379d9f65,,,
18431,p_7e7468ee91eeb9b7c4e11f0f003e7d7d,2008-05-06 01:21:55,2008-05-06,383,alipay,2192000204,2008-05-06,2035-12-31,18431,p_7e7468ee91eeb9b7c4e11f0f003e7d7d,,,
102127,p_ca7d1838df0a3576a33079850b030380,2008-05-06 21:20:37,2008-05-06,384,alipay,2192000105,2008-05-06,2035-12-31,102127,p_ca7d1838df0a3576a33079850b030380,,,
40821,b_15f78a50244d2d650402359fe2d31704,2008-05-08 09:27:40,2008-05-08,385,bank,2192000152,2008-05-08,2035-12-31,40821,b_15f78a50244d2d650402359fe2d31704,,,
100687,p_6b1a7c4ee86b03b65aa72814cd162aa6,2008-05-09 19:26:27,2008-05-09,386,alipay,2192000205,2008-05-09,2035-12-31,100687,p_6b1a7c4ee86b03b65aa72814cd162aa6,,,
37642,p_2253b9ca291e460de132947b862fbee7,2008-05-09 20:17:56,2008-05-09,387,alipay,2192000077,2008-05-09,2035-12-31,37642,p_2253b9ca291e460de132947b862fbee7,,,
34953,p_34780fd6104a092038c61d310f17344e,2008-05-10 10:17:42,2008-05-10,388,alipay,2192000015,2008-05-10,2035-12-31,34953,p_34780fd6104a092038c61d310f17344e,,,
63080,p_5ffba9c278994469cb36aeb24a7307c5,2008-05-10 18:09:09,2008-05-10,389,alipay,2192000206,2008-05-10,2035-12-31,63080,p_5ffba9c278994469cb36aeb24a7307c5,,,
19165,p_3a2c8dec8d62de9d676c5ed27489c301,2008-05-11 15:30:43,2008-05-11,391,alipay,2192000057,2008-05-11,2035-12-31,19165,p_3a2c8dec8d62de9d676c5ed27489c301,,,
114905,p_dc4c16f3871e5cf53cd49c43c0a230a9,2008-05-11 15:41:19,2008-05-11,392,alipay,2192000090,2008-05-11,2035-12-31,114905,p_dc4c16f3871e5cf53cd49c43c0a230a9,,,
104105,p_09f68db6518d174cabd17d6ed753c40c,2008-05-12 11:41:17,2008-05-12,393,alipay,2192000190,2008-05-12,2035-12-31,104105,p_09f68db6518d174cabd17d6ed753c40c,,,
94028,p_09f68db6518d174cabd17d6ed753c40c,2008-05-12 11:44:43,2008-05-12,394,alipay,2192000190,2008-05-12,2035-12-31,94028,p_09f68db6518d174cabd17d6ed753c40c,,,
112024,p_09f68db6518d174cabd17d6ed753c40c,2008-05-12 12:09:57,2008-05-12,395,alipay,2192000190,2008-05-12,2035-12-31,112024,p_09f68db6518d174cabd17d6ed753c40c,,,
102156,p_09f68db6518d174cabd17d6ed753c40c,2008-05-12 12:36:14,2008-05-12,396,alipay,2192000190,2008-05-12,2035-12-31,102156,p_09f68db6518d174cabd17d6ed753c40c,,,
121748,p_dc4c16f3871e5cf53cd49c43c0a230a9,2008-05-12 13:15:34,2008-05-12,397,alipay,2192000090,2008-05-12,2035-12-31,121748,p_dc4c16f3871e5cf53cd49c43c0a230a9,,,
109298,p_d9280aaef3d0eaccb82613da34439040,2008-05-12 16:02:00,2008-05-12,398,alipay,2192000186,2008-05-12,2035-12-31,109298,p_d9280aaef3d0eaccb82613da34439040,,,
33243,b_b116d0ea36c9e26603af46054b6cfeac,2008-05-12 21:04:30,2008-05-12,399,bank,2192000207,2008-05-12,2035-12-31,33243,b_b116d0ea36c9e26603af46054b6cfeac,,,
120596,p_330e7f3e050f07c4298d715ea64f22da,2008-05-13 09:08:29,2008-05-13,400,alipay,2192000208,2008-05-13,2035-12-31,120596,p_330e7f3e050f07c4298d715ea64f22da,,,
49443,b_c252e5654dccb0a754cea839e69530b0,2008-05-13 19:29:53,2008-05-13,401,bank,2192000028,2008-05-13,2035-12-31,49443,b_c252e5654dccb0a754cea839e69530b0,,,
57769,p_68df42be0a8f073e1d489c5f5112e981,2008-05-14 09:20:59,2008-05-14,402,alipay,2192000209,2008-05-14,2035-12-31,57769,p_68df42be0a8f073e1d489c5f5112e981,,,
99176,p_68df42be0a8f073e1d489c5f5112e981,2008-05-14 09:28:57,2008-05-14,403,alipay,2192000209,2008-05-14,2035-12-31,99176,p_68df42be0a8f073e1d489c5f5112e981,,,
19027,p_cb22309676bc129d68227a461f55b3a4,2008-05-14 14:05:10,2008-05-14,404,alipay,2192000016,2008-05-14,2035-12-31,19027,p_cb22309676bc129d68227a461f55b3a4,,,
102089,p_07b71fb8b03b2e7a0a58010a402bb1f9,2008-05-15 09:31:43,2008-05-15,405,alipay,2192000111,2008-05-15,2035-12-31,102089,p_07b71fb8b03b2e7a0a58010a402bb1f9,,,
10890,p_932d588ff7a1392f038e580ff0af212d,2008-05-15 10:00:40,2008-05-15,406,alipay,2192000078,2008-05-15,2035-12-31,10890,p_932d588ff7a1392f038e580ff0af212d,,,
111089,p_ea5fc4a9bfa85464bc5cc9453ad26e64,2008-05-21 11:46:03,2008-05-21,408,alipay,2192000210,2008-05-21,2035-12-31,111089,p_ea5fc4a9bfa85464bc5cc9453ad26e64,,,
103970,p_b4fd75e4b83f56a96fe3151238d16524,2008-05-23 09:43:07,2008-05-23,410,alipay,2192000211,2008-05-23,2035-12-31,103970,p_b4fd75e4b83f56a96fe3151238d16524,,,
104315,p_b7e37b82e10afe719edb1cfbdf06d4a0,2008-05-23 13:19:43,2008-05-23,411,alipay,2192000150,2008-05-23,2035-12-31,104315,p_b7e37b82e10afe719edb1cfbdf06d4a0,,,
92026,p_d55fc0b30c4745010232a81fd81443fc,2008-05-24 00:39:49,2008-05-24,412,alipay,2192000183,2008-05-24,2035-12-31,92026,p_d55fc0b30c4745010232a81fd81443fc,,,
107878,p_507b6bbf32044506e59171d4c68cb923,2008-05-26 13:22:26,2008-05-26,413,alipay,2192000212,2008-05-26,2035-12-31,107878,p_507b6bbf32044506e59171d4c68cb923,,,
19023,p_cb22309676bc129d68227a461f55b3a4,2008-05-26 21:28:42,2008-05-26,414,alipay,2192000016,2008-05-26,2035-12-31,19023,p_cb22309676bc129d68227a461f55b3a4,,,
102351,p_a6fac3d9165d587a587e2f17d24f204c,2008-05-26 22:13:31,2008-05-26,415,alipay,2192000213,2008-05-26,2035-12-31,102351,p_a6fac3d9165d587a587e2f17d24f204c,,,
17803,b_ec9dcff33d6c4395854e71fbec570b4f,2008-05-27 16:16:58,2008-05-27,417,bank,2192000214,2008-05-27,2035-12-31,17803,b_ec9dcff33d6c4395854e71fbec570b4f,,,
28061,b_b116d0ea36c9e26603af46054b6cfeac,2008-05-29 15:34:50,2008-05-29,418,bank,2192000207,2008-05-29,2035-12-31,28061,b_b116d0ea36c9e26603af46054b6cfeac,,,
